age,hours-per-week,sex,income,workclass,relationship,race,education-num
28,40,True,True,5,4,5,13
23,40,False,True,1,2,5,10
44,40,True,False,5,2,5,15
31,40,False,False,5,1,5,10
35,50,False,False,5,2,2,13
64,50,True,True,5,2,5,9
40,40,False,False,5,1,5,9
59,50,True,True,3,2,5,12
22,40,True,True,5,4,5,10
40,44,True,True,5,2,5,10
35,40,False,True,5,1,5,4
20,15,True,True,5,4,5,10
35,40,False,True,3,4,5,9
28,48,False,True,5,1,5,10
28,40,False,True,5,4,5,9
37,20,False,True,1,1,5,10
72,6,False,False,1,1,5,16
25,60,False,True,6,2,5,12
37,40,True,True,5,5,5,9
19,45,True,True,1,4,5,10
31,38,True,True,5,4,5,11
41,40,True,True,5,3,5,9
31,40,False,False,5,1,5,6
44,40,False,True,5,1,5,9
20,47,False,True,5,2,3,10
57,50,False,True,7,1,5,10
26,12,True,True,5,2,5,9
44,60,False,True,6,1,5,9
29,40,False,True,3,2,5,9
36,40,False,False,5,1,5,9
40,40,False,False,5,1,5,11
21,35,False,True,5,2,3,12
21,70,False,True,5,2,5,10
34,48,False,False,7,5,5,15
24,15,True,True,5,4,5,13
28,40,True,True,5,2,5,6
35,50,False,True,5,4,5,9
35,40,False,True,5,2,5,9
38,40,True,True,8,2,5,13
44,40,True,True,2,5,3,9
39,40,True,False,5,6,5,13
57,40,True,True,3,2,5,9
19,40,True,True,5,4,5,10
29,48,False,True,5,1,5,11
23,40,False,True,5,3,3,9
50,40,True,True,5,5,5,9
51,20,False,True,7,1,5,10
28,40,False,True,5,2,1,11
44,60,False,True,5,1,5,13
29,40,False,True,7,2,3,13
31,45,False,True,5,2,5,9
27,45,False,False,5,1,5,13
34,45,False,True,5,1,5,13
50,50,False,False,6,1,2,15
27,40,False,False,5,1,5,10
31,40,True,True,5,5,3,11
46,40,False,False,5,1,5,12
39,40,True,True,5,4,2,10
40,55,False,False,5,1,5,13
28,40,False,True,5,4,5,7
18,40,True,True,5,4,5,9
51,40,True,True,5,2,5,9
58,50,False,True,6,2,5,9
66,40,False,True,5,1,5,9
36,20,True,True,7,6,2,9
38,60,True,True,5,2,5,7
25,40,False,True,5,4,5,12
25,22,True,True,5,5,5,9
90,40,False,True,5,4,5,7
41,40,True,True,3,5,5,10
34,40,True,True,1,5,3,9
33,40,True,True,5,5,5,13
33,40,True,True,5,2,5,9
35,45,False,False,5,1,5,13
39,20,True,True,7,4,3,9
59,60,False,True,5,1,5,9
19,16,False,True,5,4,5,10
39,38,False,True,5,1,5,9
19,40,False,True,1,4,5,10
27,40,True,True,5,4,5,9
52,40,False,True,5,1,5,4
59,24,True,True,7,4,5,9
28,40,True,True,5,5,5,10
37,50,True,True,5,3,5,9
50,99,False,True,1,1,5,6
36,50,False,False,5,1,5,13
34,60,False,False,5,1,5,13
23,40,False,True,5,4,5,10
19,30,True,True,1,4,5,7
33,84,False,True,5,2,5,9
27,52,False,True,3,4,5,14
31,40,False,True,3,1,5,14
21,36,False,True,5,1,5,6
31,54,False,True,5,1,5,9
59,40,False,False,5,1,5,9
40,48,False,False,3,1,5,14
19,40,False,True,5,4,5,7
47,50,False,True,5,1,5,9
34,40,False,True,5,5,5,13
57,78,False,True,5,1,5,9
51,40,False,True,3,1,3,5
21,20,False,True,5,2,5,10
30,50,False,True,6,1,5,10
46,45,False,True,5,2,5,10
40,45,True,True,5,2,5,13
52,40,False,True,5,2,5,1
23,50,False,True,5,2,2,13
90,10,True,True,1,3,5,13
25,50,True,True,5,2,5,9
43,45,False,True,5,2,5,10
38,40,True,False,8,5,1,10
22,30,True,True,5,2,5,11
33,40,True,True,3,2,5,13
34,40,False,False,5,1,5,10
65,20,False,True,5,1,5,11
50,15,False,True,5,4,5,9
29,48,False,True,5,2,5,13
25,40,False,True,5,1,5,9
54,40,True,True,5,2,5,10
49,40,False,False,5,1,5,9
44,40,False,True,5,1,5,10
24,40,True,True,5,4,5,5
25,38,False,True,5,2,5,13
65,20,False,True,3,1,5,9
56,45,False,True,7,1,3,9
39,60,False,False,7,1,5,15
23,40,True,True,5,4,5,13
20,20,True,True,5,2,5,10
24,40,False,True,5,5,5,3
41,50,False,False,5,1,5,10
40,50,False,True,6,1,5,10
55,50,False,False,5,1,5,9
38,48,True,True,5,5,5,9
23,40,True,True,5,5,3,9
44,50,False,True,5,1,5,13
45,40,False,False,5,1,5,10
20,12,True,True,7,4,5,10
29,40,False,True,5,4,5,9
43,40,False,True,8,1,5,9
30,40,False,True,5,2,5,8
28,38,True,True,8,2,5,10
31,40,False,False,5,1,5,9
52,40,True,True,5,5,5,9
36,50,True,False,5,6,5,13
38,45,False,True,5,1,5,9
66,40,False,True,1,1,5,10
63,40,False,True,7,1,5,11
21,35,False,True,5,4,5,10
33,40,False,True,8,2,5,9
46,50,True,True,8,5,5,10
20,20,False,True,1,4,5,10
47,60,False,True,6,2,5,13
33,55,False,False,5,1,5,16
66,30,False,True,1,3,3,4
20,30,True,True,5,4,5,10
28,40,False,True,5,2,5,9
46,28,True,True,5,5,5,9
25,45,False,True,5,1,3,10
37,40,False,True,5,4,5,9
31,60,False,True,7,1,5,5
49,40,False,True,5,1,5,9
22,20,False,True,8,5,5,10
52,20,True,False,5,6,5,11
29,50,True,True,5,6,5,12
18,20,True,True,5,4,5,7
31,35,False,True,3,1,5,10
23,35,True,True,5,2,2,10
27,40,True,False,1,6,1,11
54,65,False,True,7,1,5,6
50,49,True,True,3,5,5,9
46,40,False,False,5,1,5,14
24,40,True,True,5,4,5,13
17,18,True,True,1,4,5,7
49,45,False,True,6,2,5,9
54,40,False,False,3,1,5,9
41,60,False,False,5,1,5,13
49,40,False,True,5,1,5,9
36,35,True,True,3,2,5,13
23,40,False,True,5,4,3,9
63,40,True,True,5,2,5,10
67,40,False,False,5,1,5,9
23,40,False,True,5,2,5,9
22,40,False,True,5,4,5,13
66,30,False,True,5,1,5,11
25,50,False,True,5,1,5,7
30,20,True,True,5,5,5,10
35,40,False,True,5,1,5,9
67,40,False,True,7,1,5,4
30,40,False,True,5,2,3,8
26,38,True,True,5,2,3,10
34,40,False,True,5,1,5,9
21,40,False,True,5,4,5,10
18,10,False,True,5,4,5,8
21,40,False,True,5,2,5,9
76,40,False,True,6,1,5,5
51,70,False,True,2,1,2,10
26,56,True,True,5,6,5,9
18,25,True,True,5,2,5,8
18,40,False,True,1,4,5,7
34,50,False,True,5,1,5,11
59,40,True,True,5,2,5,9
55,45,False,False,5,2,5,13
33,72,False,True,7,2,5,10
25,10,True,True,5,4,5,9
48,10,True,True,5,2,5,9
64,5,True,True,5,2,5,13
47,45,True,False,3,2,5,14
26,40,True,True,5,4,5,10
36,48,False,False,5,1,5,12
21,40,False,True,5,1,5,9
54,25,True,True,1,2,5,4
30,44,False,True,5,4,5,9
41,40,False,True,7,2,5,9
53,35,True,False,1,2,5,14
34,30,False,True,5,3,3,10
20,35,True,True,1,4,5,10
24,49,False,True,5,2,5,6
26,20,True,True,5,2,5,13
25,48,True,True,5,2,5,9
35,36,True,True,5,5,5,10
41,40,False,False,5,2,5,10
33,40,False,True,5,4,5,7
18,25,True,True,5,4,5,10
27,38,False,True,6,2,5,9
32,35,True,True,5,5,5,9
51,40,False,True,3,2,3,9
38,40,True,True,5,5,3,11
41,25,True,True,3,6,5,10
26,40,False,True,5,1,5,10
38,35,False,True,7,5,5,11
54,45,False,False,5,1,5,5
30,60,True,True,5,2,5,13
31,30,True,True,5,5,5,10
26,40,False,True,8,2,5,13
75,3,False,True,7,1,5,16
29,40,False,True,5,4,3,14
61,50,False,False,5,1,5,9
24,45,True,True,5,5,5,10
22,30,False,True,1,2,5,8
34,40,False,True,5,2,5,12
42,40,False,True,5,4,5,10
24,40,False,True,5,2,5,7
42,40,False,True,7,1,5,12
27,40,False,True,2,2,3,9
39,50,True,False,3,6,5,13
20,40,False,True,5,4,5,9
51,40,True,True,5,2,3,7
68,30,False,True,5,1,5,13
28,48,False,True,2,4,5,9
43,40,True,True,5,2,5,9
35,40,False,True,5,2,5,10
44,40,True,True,5,5,3,9
41,40,False,True,5,2,5,13
44,45,False,False,5,1,5,9
20,40,True,True,5,3,5,9
46,75,False,False,5,1,5,9
27,70,False,False,7,1,5,12
32,50,False,True,5,2,5,10
46,50,False,True,5,2,5,10
26,24,False,True,5,2,5,9
20,40,True,True,5,4,2,10
36,40,True,True,5,6,5,9
49,40,False,False,5,1,5,13
32,55,False,False,5,1,5,9
32,50,False,False,5,1,5,13
49,40,False,False,5,1,5,13
36,45,False,True,5,2,5,9
22,25,False,True,5,3,5,10
52,40,True,True,2,2,5,9
42,50,False,False,5,1,5,9
22,40,False,True,1,4,5,10
72,16,True,True,5,5,5,9
30,40,True,True,3,2,5,13
44,40,False,True,5,1,5,10
23,45,True,True,5,2,5,13
22,20,False,True,5,4,5,10
59,60,False,True,5,5,5,13
46,40,True,True,5,5,5,9
30,40,False,True,5,1,5,11
64,30,True,True,2,5,5,4
31,40,True,True,5,6,3,10
64,20,False,True,5,1,5,9
45,40,True,True,5,4,5,9
59,40,False,False,5,1,5,9
32,40,True,True,5,3,3,9
43,40,False,True,5,1,1,13
66,20,True,True,1,2,5,6
23,45,False,True,5,2,5,10
49,40,False,True,7,1,5,9
32,40,False,True,5,1,5,8
49,40,True,True,5,5,5,11
33,40,False,True,5,2,5,10
28,85,True,True,5,2,5,15
47,40,False,True,5,1,3,9
41,40,False,True,5,4,5,9
34,40,False,False,3,1,5,14
25,35,True,True,5,2,5,9
20,40,True,True,1,4,5,10
21,15,True,True,5,2,5,10
25,30,False,True,5,5,5,9
46,40,False,True,5,1,5,5
37,40,False,True,5,1,2,2
41,56,False,False,5,1,5,10
44,50,False,True,5,4,5,9
30,40,False,False,5,1,5,9
54,40,False,True,5,1,5,10
35,99,False,True,7,1,5,9
58,12,True,True,1,2,5,9
21,25,True,True,5,4,5,10
35,40,False,False,7,1,5,14
35,80,False,False,5,1,5,15
19,20,False,True,5,4,5,10
48,40,True,True,5,2,5,9
56,40,False,True,1,1,5,10
65,35,True,True,7,2,5,10
40,35,False,True,5,5,3,13
26,40,True,True,5,2,5,9
45,40,False,True,5,1,5,10
26,40,False,True,5,4,5,10
32,40,False,True,5,1,5,9
35,50,False,False,5,2,5,13
22,48,False,True,7,2,5,10
37,38,True,True,5,4,5,11
25,40,False,True,5,2,5,13
64,53,False,True,5,1,5,2
46,48,False,False,5,1,5,11
30,27,False,True,5,4,5,9
63,40,False,False,5,2,5,12
51,40,False,False,3,1,5,9
68,16,False,True,7,1,5,4
36,50,False,True,5,1,5,16
28,50,False,True,6,2,5,10
41,40,False,True,3,1,5,10
47,40,False,True,5,1,5,10
22,30,True,True,5,5,3,10
33,80,False,True,1,4,2,13
34,40,False,False,6,1,5,15
46,40,False,False,2,1,5,13
28,40,True,True,5,4,5,10
36,52,False,False,5,1,5,9
18,20,True,True,5,4,5,10
33,50,False,False,3,1,5,14
51,60,False,False,5,1,5,9
56,35,False,True,7,1,5,9
54,40,True,True,5,5,5,9
29,40,True,True,5,5,3,9
40,84,True,True,5,2,1,10
53,65,False,False,5,1,5,14
22,35,False,True,5,4,5,9
33,40,False,False,5,1,5,9
28,50,False,True,5,2,5,9
63,12,True,True,5,6,5,10
53,60,False,False,2,1,5,16
37,50,False,True,5,1,5,6
50,40,False,True,2,5,5,10
22,40,False,True,5,4,5,9
40,40,True,True,2,2,5,12
22,40,True,False,5,2,5,13
21,40,False,True,5,4,5,10
25,40,False,True,5,1,3,12
20,40,True,True,5,2,5,10
43,40,False,True,2,1,5,9
29,50,True,True,5,5,5,11
32,40,False,False,5,1,5,13
42,50,False,False,5,1,5,14
33,40,False,True,5,1,2,9
27,40,True,False,5,6,5,10
22,40,True,True,1,4,5,10
29,38,False,True,5,1,5,10
29,40,False,True,5,1,5,9
20,20,True,True,5,4,5,10
35,40,False,True,5,4,5,6
31,50,False,False,7,1,5,13
33,50,False,True,5,2,5,9
67,40,False,True,5,1,5,10
46,10,False,True,5,1,5,10
45,40,True,False,5,6,5,5
17,20,False,True,3,4,5,7
35,70,False,False,5,1,5,13
48,40,False,False,7,2,3,13
49,40,True,True,5,2,3,9
20,40,True,True,5,3,5,10
27,46,False,True,5,1,5,9
64,20,False,True,5,1,5,10
53,40,False,True,2,2,3,10
52,40,True,True,5,2,5,9
29,55,False,True,5,1,5,9
32,40,False,False,6,1,5,9
48,20,True,False,7,6,5,13
30,40,False,True,5,3,5,10
34,20,False,True,5,1,5,9
19,50,False,True,1,4,5,10
39,50,False,True,5,2,5,9
28,40,False,True,5,3,5,7
17,10,True,True,5,2,5,8
54,50,True,True,5,2,5,13
24,40,False,True,5,4,5,10
25,40,True,True,5,4,5,9
25,12,True,True,5,5,5,7
48,40,True,False,3,6,5,10
24,40,True,True,5,4,5,13
31,50,False,True,5,1,2,10
47,40,False,False,5,1,5,10
45,40,False,False,5,1,5,13
19,25,True,True,5,4,5,10
52,50,False,False,6,1,5,10
52,40,False,True,5,1,5,9
19,12,True,True,1,3,2,9
60,28,False,True,5,1,5,9
43,50,False,False,5,1,5,14
24,30,True,True,5,4,5,12
20,40,True,True,1,4,5,10
51,40,True,True,5,2,5,9
38,40,False,True,7,2,5,5
21,10,True,True,5,4,5,10
40,50,False,False,6,1,5,9
54,40,True,True,5,5,5,10
35,50,False,True,5,3,5,13
52,40,False,True,5,5,3,7
53,40,False,False,5,1,5,9
56,40,True,True,1,2,3,10
35,40,False,True,5,5,3,9
43,42,True,True,7,5,5,10
29,40,False,True,5,1,5,13
29,65,False,True,5,1,1,9
27,40,True,True,5,2,5,9
58,40,False,True,5,1,5,13
64,18,False,True,5,1,5,9
53,32,True,True,5,6,3,9
21,30,True,True,5,2,5,9
40,30,False,True,7,2,5,12
52,40,False,False,8,1,5,16
38,50,False,True,5,2,5,11
40,30,True,True,1,2,5,10
39,40,False,True,5,1,5,9
56,50,True,False,1,2,5,14
68,55,False,False,5,1,5,16
24,38,False,True,5,2,5,9
40,50,False,False,6,1,5,15
43,99,False,False,6,1,3,15
38,70,True,True,5,2,5,13
45,40,False,False,5,1,5,9
18,55,False,True,5,4,5,7
57,50,False,False,3,1,5,14
49,35,True,True,5,2,3,9
25,40,True,True,5,4,5,10
52,40,False,True,2,2,5,10
56,56,False,True,5,2,5,6
26,48,False,True,6,2,5,10
19,40,True,True,5,2,5,9
25,40,True,True,6,4,2,13
25,30,True,True,5,6,5,9
21,45,False,True,5,3,5,9
48,40,False,True,7,1,5,4
33,60,False,True,8,1,5,14
31,40,False,True,8,4,4,9
26,65,False,True,7,5,5,9
37,38,False,True,8,2,5,13
29,30,True,True,1,5,5,10
20,20,False,True,5,4,5,10
28,60,False,True,5,1,4,10
49,20,True,True,5,5,5,9
73,4,False,True,1,2,5,6
49,40,False,False,5,1,5,14
51,40,True,False,5,6,5,10
40,40,False,True,5,1,5,10
24,40,True,True,5,4,5,11
18,24,False,True,5,4,5,8
41,40,False,False,5,1,3,6
46,40,False,False,5,1,5,9
46,40,True,True,5,6,5,9
64,40,False,False,5,1,5,6
50,40,False,False,7,1,5,15
53,36,False,False,8,1,5,14
21,40,False,True,5,2,5,9
22,25,False,True,8,1,5,10
37,45,True,False,5,5,5,13
39,55,False,False,2,2,5,15
30,40,False,True,5,1,2,13
25,40,False,True,5,2,5,13
26,40,True,True,5,5,3,10
43,50,False,True,5,2,5,13
59,60,True,True,5,5,5,9
27,40,True,True,5,5,5,9
55,40,False,False,5,1,3,6
20,12,False,True,5,4,5,10
25,36,True,True,5,2,5,11
28,40,False,True,5,2,5,12
29,50,False,True,5,2,5,13
60,40,False,False,5,1,5,7
37,50,True,False,3,6,5,13
25,40,True,True,5,4,5,7
27,60,False,True,5,1,5,10
50,40,False,False,8,1,5,13
41,70,False,True,7,1,5,10
46,47,False,True,5,1,5,4
35,40,True,True,5,5,3,11
21,40,False,True,1,4,5,10
35,60,True,True,1,2,5,7
40,40,False,True,5,2,3,9
49,40,False,False,5,1,5,13
29,50,True,True,5,2,5,13
43,40,True,True,3,5,5,13
39,60,False,True,5,2,3,12
35,60,False,True,5,4,5,9
52,40,False,True,5,1,5,10
25,40,False,True,5,2,3,10
20,30,True,True,6,4,5,9
46,10,True,True,5,5,5,10
24,40,False,True,5,2,5,13
29,30,False,True,5,3,2,13
21,40,False,True,5,4,5,10
37,50,True,True,2,3,5,13
43,40,False,True,2,4,5,9
19,26,True,True,5,2,5,9
47,45,False,True,5,1,5,9
61,45,False,False,5,1,5,9
21,55,False,True,1,2,5,12
35,60,False,True,5,1,5,9
60,40,False,True,5,1,3,6
27,40,True,True,5,2,5,10
57,35,False,True,3,1,2,13
56,40,False,True,5,1,5,2
27,40,True,True,5,2,5,9
47,35,True,True,5,6,3,4
19,30,False,True,5,2,5,9
28,30,True,True,7,5,5,8
43,40,False,True,5,1,5,6
63,35,True,True,3,2,5,10
22,40,False,True,1,4,5,10
25,40,True,True,5,4,2,9
35,40,False,False,7,4,5,9
20,40,True,True,5,4,5,9
48,70,False,True,5,1,5,6
30,40,True,True,3,2,3,13
31,40,False,False,5,1,5,13
20,24,True,True,5,4,2,9
57,50,False,False,8,1,5,14
41,44,True,False,5,6,5,11
33,40,True,True,5,3,5,9
27,40,False,True,5,1,5,11
34,60,False,False,5,1,5,9
22,30,False,True,5,2,5,6
50,40,True,False,5,6,3,12
40,45,False,False,7,1,5,13
37,51,False,True,5,1,5,9
40,40,False,True,1,2,5,12
53,55,False,False,5,1,5,14
38,40,False,False,7,1,5,10
25,40,False,True,8,2,5,9
51,40,False,True,5,1,3,9
22,40,False,True,1,4,3,8
18,16,False,True,5,4,5,10
41,40,False,False,5,1,5,7
33,40,True,True,5,5,5,9
33,40,True,True,5,2,5,13
67,40,False,True,8,1,5,10
47,50,False,False,7,1,5,9
24,40,False,True,5,2,5,10
32,40,False,True,3,1,5,4
29,40,True,True,5,5,5,9
25,45,False,True,5,2,5,11
33,40,True,True,5,2,5,10
55,40,False,True,5,1,5,13
31,40,False,False,5,1,5,10
32,50,False,True,3,1,5,14
18,3,False,True,5,4,5,9
36,50,True,True,5,5,5,9
58,27,True,True,5,2,5,9
34,50,False,False,5,1,5,14
19,40,False,True,5,2,5,7
21,40,True,True,5,5,3,9
36,50,False,True,6,2,5,9
37,40,True,False,5,6,3,13
43,21,True,True,5,6,3,9
52,40,False,True,8,1,5,13
48,40,True,True,5,2,5,11
43,38,True,True,5,5,5,10
22,40,False,True,5,4,5,9
57,40,False,True,5,5,5,3
37,40,True,True,5,2,5,12
39,38,True,True,5,5,2,10
54,40,False,False,5,1,5,10
27,40,False,True,5,2,5,12
21,35,True,True,5,2,5,9
65,38,True,True,5,2,5,10
30,40,True,True,5,6,5,10
22,40,True,True,5,2,5,5
26,50,False,True,5,1,5,13
25,40,False,True,5,4,5,7
35,40,True,False,1,6,5,11
47,50,False,False,5,1,5,11
23,60,False,True,5,4,5,12
42,40,False,False,5,1,3,9
39,30,False,True,7,2,2,10
55,60,False,False,5,1,5,16
24,10,True,True,8,2,2,14
46,40,False,False,6,1,5,13
53,40,False,False,5,1,5,9
44,60,True,True,5,5,3,7
40,40,True,True,5,5,3,9
48,40,False,False,5,1,5,10
26,35,True,True,5,5,5,11
22,40,True,True,5,4,5,9
35,12,True,True,1,6,5,9
20,20,True,True,1,5,5,10
43,40,True,True,5,2,5,9
37,25,True,True,3,6,5,9
30,40,False,True,5,1,2,9
41,50,False,True,5,1,1,9
38,60,False,False,5,1,5,15
77,40,False,True,1,1,3,5
42,50,False,True,7,1,5,9
20,40,False,True,5,4,3,9
36,40,True,True,5,2,5,13
32,40,False,True,2,3,2,11
27,40,False,False,5,1,5,13
25,45,False,True,8,3,5,10
40,40,False,True,5,2,5,14
18,25,False,True,1,4,5,7
49,45,False,False,5,1,5,13
17,16,True,True,5,4,5,7
29,40,True,True,5,5,5,9
47,55,False,False,5,1,2,15
24,45,False,True,7,4,5,10
58,24,False,True,1,1,5,4
29,40,False,True,5,2,5,9
45,24,True,False,5,6,5,10
30,50,False,True,5,1,5,8
19,20,False,True,5,4,5,10
59,40,False,False,5,1,5,6
47,30,True,True,5,5,5,4
41,40,False,True,5,1,3,10
28,40,False,True,5,4,5,12
46,40,False,False,5,1,5,12
40,60,False,True,7,1,5,10
66,40,True,True,8,2,3,6
30,45,False,False,3,2,3,13
44,12,False,True,7,4,5,10
58,60,False,False,7,1,5,9
21,48,False,True,5,3,5,4
59,40,True,True,5,5,3,5
35,40,False,True,3,1,5,10
45,40,False,False,5,1,3,5
30,40,False,True,5,1,5,9
33,40,False,True,5,2,3,9
26,15,True,True,5,2,5,10
48,35,True,True,5,5,3,10
31,40,True,True,5,4,2,9
36,45,False,True,5,1,5,9
48,38,True,True,5,5,5,9
30,40,False,True,5,1,5,9
33,50,False,False,5,1,5,9
19,25,True,True,1,2,5,5
37,40,True,False,3,6,3,12
53,45,False,False,5,1,5,13
18,40,True,True,5,4,5,10
38,50,False,False,5,1,5,10
34,50,False,True,5,2,5,10
45,52,False,False,5,1,5,13
33,60,False,True,3,1,5,11
35,44,True,True,5,6,5,11
22,40,False,True,5,4,3,9
35,30,True,True,5,5,5,9
45,8,False,True,5,1,1,9
17,45,False,True,5,4,5,7
50,45,False,True,5,1,5,9
38,50,False,False,3,1,5,13
33,50,False,False,5,1,5,10
46,35,False,True,5,1,5,9
25,50,True,True,5,2,5,13
64,40,False,True,5,1,5,9
62,10,False,True,7,1,5,10
32,60,False,False,5,1,5,9
17,20,False,True,5,4,5,7
61,55,False,True,5,1,5,9
40,40,True,True,8,2,3,16
21,40,True,True,5,3,5,9
39,50,False,False,5,1,5,13
35,45,False,True,7,1,5,10
29,40,False,True,5,1,5,11
27,40,False,True,2,2,3,12
20,40,True,True,5,2,5,12
34,20,True,False,1,6,5,10
51,40,False,True,3,4,5,14
45,15,True,True,5,5,3,9
20,40,True,True,1,4,5,10
31,40,False,True,5,1,5,10
29,40,False,True,5,4,3,9
56,30,False,True,5,1,5,13
55,12,True,False,7,2,5,10
26,20,False,True,5,4,5,10
46,45,False,False,5,1,5,10
32,40,False,True,3,1,5,9
28,40,False,True,5,1,5,9
27,35,False,True,5,3,5,4
23,40,False,True,5,2,5,5
59,40,False,True,5,1,5,6
26,48,False,True,5,3,4,8
36,40,False,True,5,2,5,6
18,15,True,True,5,4,5,9
33,70,False,True,5,2,5,5
60,15,True,False,7,6,5,11
40,48,True,True,5,5,5,9
48,43,False,True,5,1,5,9
27,48,False,True,7,1,5,6
19,20,False,True,5,4,5,10
38,50,False,False,5,1,5,13
26,43,False,True,5,2,5,10
45,40,False,True,2,1,5,11
20,20,True,True,5,4,5,10
32,40,False,True,2,5,5,9
22,13,True,True,5,4,5,10
22,40,False,True,5,2,5,9
38,38,True,True,8,5,3,9
34,50,False,False,5,1,5,9
46,30,True,True,5,5,4,2
39,25,True,True,5,2,5,13
79,24,True,True,7,2,5,9
60,8,False,False,1,1,5,13
24,40,False,True,5,4,5,9
31,65,False,True,5,1,5,10
37,77,False,True,7,1,2,13
23,40,False,True,5,3,5,9
31,45,False,True,5,1,5,10
29,40,False,False,5,1,5,13
22,43,True,True,8,4,5,13
69,20,True,True,1,2,5,10
55,38,True,True,3,5,5,9
43,40,False,True,5,3,5,9
23,36,False,True,5,5,4,4
29,35,False,True,5,5,5,9
22,40,True,True,5,3,5,11
22,42,False,True,5,2,5,10
25,84,False,False,5,1,5,9
29,45,False,True,5,4,5,10
25,40,False,True,8,2,3,10
33,40,True,True,2,2,5,9
33,40,False,False,5,2,5,13
31,28,True,True,5,2,5,16
30,45,False,False,3,1,5,14
55,40,False,True,5,1,5,13
36,50,False,True,5,2,5,8
47,40,True,True,1,5,5,9
28,40,False,False,5,2,5,13
42,40,False,False,5,1,5,14
51,55,False,True,5,5,5,12
62,40,True,True,3,2,3,13
65,35,False,False,6,1,5,10
23,40,False,True,5,1,5,13
60,32,False,True,1,1,5,9
47,60,False,False,5,1,3,4
50,40,True,True,6,5,5,9
70,6,False,True,1,1,5,13
32,40,False,True,7,1,5,13
37,40,False,True,2,1,5,10
31,40,False,False,5,5,5,9
76,12,True,True,5,5,3,6
54,60,True,True,5,2,3,13
32,40,False,False,2,1,5,13
31,52,True,True,5,2,5,10
31,50,False,False,2,2,5,13
65,40,False,True,7,2,5,15
30,60,False,False,5,1,5,9
63,40,False,True,1,1,5,9
21,10,True,True,5,4,5,10
40,40,False,False,2,1,2,14
26,40,True,True,8,2,5,10
18,8,True,True,5,4,5,7
34,50,False,True,3,1,5,9
66,40,True,False,3,3,5,10
44,60,False,True,7,4,5,10
30,40,True,True,5,2,5,12
36,40,False,True,7,4,5,13
31,50,False,False,5,1,5,10
22,20,False,True,5,2,5,10
28,84,False,True,1,4,5,4
23,40,False,True,5,4,2,9
49,50,False,False,5,1,5,14
39,35,False,True,7,4,5,13
67,60,False,False,1,1,5,13
19,16,False,True,5,4,5,10
30,50,False,False,5,1,5,12
25,40,True,True,5,3,2,10
24,30,False,True,5,4,2,9
46,40,False,True,5,1,5,9
37,45,False,True,5,1,5,14
41,40,False,True,2,1,5,9
40,20,False,True,7,1,5,10
44,40,True,True,5,5,5,9
32,40,False,True,5,1,5,9
58,20,False,False,5,1,3,9
48,48,False,True,5,1,5,9
34,40,False,True,5,1,5,13
29,40,True,True,5,4,3,11
46,50,False,False,6,1,5,13
36,40,False,True,3,2,2,9
59,38,False,True,3,2,5,13
29,40,False,True,5,1,5,8
50,40,False,True,1,2,5,14
25,40,False,True,5,1,5,9
27,35,True,True,5,2,2,12
48,70,False,True,5,1,5,9
51,70,True,False,2,2,5,16
36,45,False,False,5,2,5,9
42,50,False,False,3,5,5,7
49,40,False,False,8,1,5,13
33,20,False,True,5,4,5,10
40,60,False,False,5,2,5,13
26,40,True,True,5,2,5,13
69,40,True,False,1,2,5,9
59,30,False,True,5,1,5,9
30,40,True,True,5,4,5,9
31,35,True,True,3,6,5,12
30,50,False,False,5,1,5,13
27,40,True,True,5,2,5,13
20,16,True,True,1,4,5,10
56,40,True,True,5,5,5,12
24,40,False,True,5,1,5,9
47,50,True,True,5,5,5,13
51,35,False,True,5,2,3,13
34,45,False,True,5,1,5,9
47,9,False,True,5,5,3,9
47,44,False,False,5,1,5,10
20,40,True,True,5,5,2,10
34,54,False,False,6,1,5,9
31,40,True,True,5,2,5,7
42,32,True,True,5,5,5,11
52,40,False,True,5,3,5,3
56,40,True,True,5,2,5,9
53,40,False,False,5,1,5,9
26,50,False,False,5,1,5,10
81,20,True,True,5,2,5,10
28,40,True,True,1,5,3,6
57,48,False,False,2,2,5,10
34,40,True,True,5,2,5,9
31,40,False,True,1,1,5,6
24,40,True,True,5,5,3,11
20,40,False,True,5,5,5,9
68,40,True,True,2,3,3,10
60,32,True,True,5,2,5,9
37,40,False,True,2,1,5,10
25,40,False,True,5,5,5,4
36,40,False,True,2,1,5,9
45,40,False,True,5,1,5,12
34,60,False,False,5,1,5,10
31,70,True,True,5,2,5,13
47,60,False,True,7,1,5,13
60,42,False,False,7,1,5,9
75,24,False,True,5,1,5,13
43,40,False,True,3,1,5,10
18,40,False,True,5,4,5,9
25,40,True,True,5,2,2,13
20,40,True,True,5,4,5,9
32,50,True,True,5,2,5,9
57,20,False,True,6,1,5,13
43,60,False,False,5,1,5,10
18,40,False,True,7,3,5,9
41,40,True,True,3,5,3,13
48,40,False,True,5,3,5,9
35,90,False,False,5,1,5,9
41,40,False,True,8,1,5,11
23,20,True,True,5,4,3,9
32,45,False,False,8,1,5,13
33,40,False,True,5,4,5,9
58,40,False,True,5,1,5,9
22,65,False,True,5,3,5,10
33,50,True,True,5,2,5,10
42,38,False,False,7,1,5,15
25,40,True,True,5,4,5,9
39,50,False,False,5,1,5,9
35,45,False,False,5,1,5,13
50,38,True,False,5,6,5,10
